Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
0.39,-0.24,-0.22,160.83,-5.99,-0.02,1.15,-2.13
0.49,-0.23,1.03,195.0,-8.06,1.42,0.12,-2.4
0.57,-0.44,1.32,200.48,-9.34,-0.35,0.1,-2.56
0.66,-0.55,0.96,174.02,-9.13,4.75,0.8,-2.78
0.75,-0.55,1.48,187.2,-8.44,8.93,0.81,-3.07
0.85,-0.53,1.98,200.47,-7.22,8.8,0.23,-3.13
0.95,-0.45,1.53,183.8,-4.84,10.65,0.11,-3.15
1.03,-0.59,1.63,181.84,-2.39,10.51,0.57,-3.11
1.13,-0.47,1.69,186.36,0.12,8.06,0.66,-2.96
1.22,-0.11,0.8,169.39,3.32,10.49,0.3,-2.93
1.41,-0.19,0.48,161.81,6.32,11.9,0.17,-2.9
1.42,-0.66,0.76,178.93,7.84,5.41,0.59,-2.75
1.48,-0.54,0.24,184.61,8.67,-0.6,0.86,-2.73
1.58,0.21,-0.7,171.63,9.69,0.79,0.56,-2.62
1.66,0.15,-0.46,175.66,9.68,0.2,0.32,-2.48
1.77,-0.31,0.16,186.48,8.09,-7.12,0.66,-2.29
1.87,-0.46,-0.88,174.3,5.91,-10.92,0.95,-2.08
1.95,-0.08,-1.97,170.2,3.62,-9.16,0.66,-1.97
2.05,-0.07,-1.42,190.07,0.85,-10.36,0.47,-1.84
2.13,-0.54,-1.12,185.67,-2.05,-12.16,0.94,-1.87
2.32,-0.26,-1.28,167.75,-4.77,-10.35,1.42,-1.93
2.32,0.02,-1.43,175.74,-7.12,-7.84,0.79,-2.1
2.43,-0.1,-0.88,186.3,-8.57,-5.18,0.33,-2.25
2.5,-0.29,-0.54,169.71,-9.42,-1.83,1.02,-2.4
2.61,-0.03,-0.97,170.8,-9.96,-0.7,1.23,-2.66
2.7,0.36,-1.16,188.08,-9.26,0.77,0.75,-2.79
2.77,0.5,-1.56,177.15,-6.95,7.95,0.28,-2.91
2.88,0.24,-1.07,177.07,-4.27,14.29,0.31,-3.03
2.97,-0.37,0.83,202.15,-1.97,13.03,0.4,-3.01
3.08,-0.64,0.91,190.5,0.71,11.41,0.28,-2.94
3.25,-0.7,-0.03,179.28,3.2,6.95,1.03,-2.93
3.25,-0.41,-0.42,187.42,5.43,1.99,1.45,-2.85
3.36,-0.27,-1.18,195.79,7.57,0.51,1.38,-2.75
3.41,0.06,-0.92,173.61,9.9,7.07,1.14,-2.76
3.51,0.24,0.41,175.45,11.13,8.61,0.57,-2.65
3.61,-0.25,1.26,196.37,10.14,-0.59,0.5,-2.48
3.71,-0.63,1.84,196.61,8.13,-8.01,0.72,-2.42
3.81,-0.52,0.29,176.88,5.89,-10.77,0.87,-2.23
3.89,0.15,-1.5,174.15,3.48,-9.93,0.99,-2.11
3.99,0.09,-2.05,197.6,0.51,-12.71,1.1,-2.09
4.16,-0.09,-2.05,189.3,-2.1,-12.98,1.14,-2.08
4.19,0.1,-0.56,172.2,-3.94,-5.8,0.57,-2.15
4.25,0.27,-0.36,179.23,-6.07,-0.67,0.05,-2.19
4.35,0.13,0.75,214.56,-8.31,-3.74,0.38,-2.33
4.47,-0.65,1.0,180.28,-8.71,0.79,0.42,-2.52
4.52,-0.43,-1.3,166.94,-9.11,1.55,1.14,-2.7
4.64,0.27,-1.38,191.18,-9.04,-1.07,1.69,-2.73
4.71,-0.05,-0.31,195.5,-7.07,3.9,1.45,-2.79
4.82,-0.05,0.48,175.12,-4.52,9.75,1.53,-2.95
4.91,-0.1,1.94,178.63,-1.97,9.7,0.9,-3.02
5.09,-0.57,1.92,195.35,0.5,8.93,0.17,-3.07
5.09,-0.24,0.61,176.11,3.29,11.68,0.2,-3.08
5.18,0.34,-1.1,163.61,6.18,10.58,0.4,-3.0
5.28,0.3,-1.69,178.47,8.04,6.67,1.05,-2.99
5.37,0.32,-1.01,193.85,9.1,2.37,1.43,-2.92
5.46,0.53,-1.39,181.93,10.03,1.54,1.07,-2.82
5.56,0.05,-0.67,182.4,10.01,-0.22,0.57,-2.73
5.64,-0.2,1.06,196.08,8.63,-4.7,0.28,-2.58
5.74,-0.36,1.33,198.21,6.35,-7.71,0.26,-2.36
5.84,-0.33,-0.01,160.44,4.33,-6.8,0.06,-2.27
6.0,-0.05,-0.59,176.58,1.39,-10.8,0.51,-2.2
6.0,0.2,-0.54,201.5,-1.3,-9.51,0.89,-2.14
6.11,0.28,-1.16,183.77,-3.76,-5.7,1.26,-2.19
6.2,-0.37,-0.52,164.08,-6.35,-4.48,1.37,-2.21
6.29,-0.59,1.7,193.86,-8.02,-2.24,0.71,-2.36
6.4,-0.68,1.63,200.45,-9.27,-0.91,0.6,-2.57
6.48,-0.65,0.36,172.62,-9.73,-0.14,0.72,-2.68
6.57,0.13,-0.53,177.21,-9.19,1.05,0.77,-2.87
6.68,0.53,-1.25,187.9,-7.55,6.14,1.04,-2.95
6.75,0.31,-0.92,199.0,-4.86,10.81,0.78,-2.97
6.92,-0.06,-0.83,179.59,-1.51,14.56,0.27,-3.1
6.93,-0.32,0.08,183.33,1.25,14.2,0.26,-3.09
7.04,-0.44,0.61,196.44,3.56,10.1,0.45,-3.06
7.13,-0.69,0.01,193.74,5.63,2.92,1.22,-3.02
7.23,-0.54,-0.55,174.6,7.76,0.96,1.48,-2.89
7.31,-0.53,-1.01,184.08,9.26,-0.36,1.47,-2.76
7.39,-0.28,-0.59,189.03,10.35,2.3,1.34,-2.71
7.51,-0.0,0.32,185.58,10.54,3.77,0.67,-2.52
7.59,-0.23,1.31,183.11,9.09,-1.43,0.59,-2.24
7.66,-0.6,2.67,192.21,7.12,-3.9,0.72,-2.09
7.83,-0.95,0.77,182.21,4.37,-6.58,0.69,-1.94
7.87,-0.38,-1.89,160.82,0.64,-10.39,0.89,-1.93
7.95,0.02,-1.99,182.22,-2.62,-12.61,1.11,-2.0
8.05,0.17,-1.34,197.37,-4.86,-10.99,1.23,-2.0
8.15,0.47,-0.52,185.71,-6.38,-4.88,0.84,-2.14
8.23,0.12,-0.96,173.69,-7.73,2.12,0.22,-2.27
8.33,-0.15,0.24,207.23,-9.24,1.36,0.31,-2.42
8.41,-0.33,1.26,201.12,-9.34,1.62,0.44,-2.59
8.51,-0.57,-0.09,171.65,-8.77,2.27,0.68,-2.73
8.6,-0.15,-0.73,166.13,-7.49,2.76,0.94,-2.85
8.75,0.11,-0.85,193.52,-5.33,3.31,1.13,-2.89
8.78,0.01,-0.57,188.35,-2.05,11.13,0.99,-3.0
8.88,-0.08,0.39,175.16,1.53,16.85,0.69,-2.99
8.98,-0.15,1.38,187.39,4.19,12.25,0.75,-2.98
9.06,-0.35,1.78,194.36,5.98,6.06,0.68,-2.98
9.14,-0.37,0.33,182.59,7.32,1.51,0.68,-2.88
9.25,-0.13,-0.51,171.44,8.86,0.96,0.83,-2.86
9.34,0.19,-1.2,180.21,9.44,-2.49,1.08,-2.74
9.43,0.72,-2.09,182.58,9.2,-3.98,1.16,-2.57
9.52,0.73,-1.74,180.5,8.97,-1.26,0.83,-2.46
9.68,0.56,-1.37,179.19,7.25,-3.18,0.94,-2.28
9.71,0.09,-0.97,197.65,3.56,-10.21,1.44,-2.2
