Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
0.5,0.52,-1.78,179.92,-6.11,11.93,0.28,-2.71
0.59,0.44,-1.35,194.18,-4.27,10.54,0.7,-2.79
0.67,0.45,-1.36,185.65,-1.52,11.67,0.8,-2.8
0.76,0.39,-1.53,180.77,1.85,14.65,0.27,-2.69
0.86,0.36,-1.24,192.06,4.16,10.98,0.51,-2.68
0.96,0.37,-1.23,187.85,6.76,9.25,0.63,-2.63
1.04,0.32,-1.22,186.76,9.1,9.66,0.44,-2.56
1.12,0.29,-1.0,195.1,9.83,4.22,0.93,-2.57
1.24,0.41,-1.44,191.44,10.01,0.93,0.88,-2.56
1.31,0.45,-1.74,183.07,9.95,1.77,0.39,-2.4
1.51,0.32,-1.25,193.16,8.49,-4.14,0.75,-2.28
1.52,0.12,-1.89,194.03,6.27,-8.23,0.62,-2.23
1.61,0.36,-2.81,176.86,4.15,-4.46,0.21,-2.1
1.69,0.32,-1.65,187.03,0.73,-6.79,0.86,-2.17
1.79,-0.09,-1.11,195.0,-2.65,-11.59,1.01,-2.21
1.89,0.23,-2.21,174.33,-4.63,-7.06,0.57,-2.18
1.95,0.56,-2.47,175.98,-6.71,-3.11,0.81,-2.39
2.06,0.47,-1.14,193.24,-9.0,-6.12,1.26,-2.61
2.17,-0.0,-0.61,183.5,-9.78,-1.81,1.11,-2.85
2.24,0.23,-1.03,183.0,-9.22,5.25,0.8,-3.1
2.42,0.5,-0.92,198.34,-8.48,4.72,0.94,-3.27
2.42,0.19,-1.21,191.96,-6.7,7.76,0.64,-3.25
2.53,0.04,-1.51,181.7,-3.82,13.72,0.31,-3.31
2.62,0.12,-1.2,193.61,-1.54,11.85,0.85,-3.35
2.69,0.34,-0.88,192.69,1.06,11.32,0.78,-3.24
2.8,0.16,-0.56,180.28,4.68,15.34,0.08,-3.2
2.88,-0.01,-0.19,195.57,6.91,11.07,0.46,-3.12
2.98,-0.04,-0.23,200.29,8.43,5.08,0.61,-2.9
3.07,0.15,-0.62,183.18,10.15,5.98,0.04,-2.96
3.17,0.11,-0.63,186.13,10.65,5.1,0.49,-2.83
